customer_id,country,product_type_old,prd_type,full_product_price,acq_date,mrk_channel,sub_date,revenue,cost
3560,Country 2,product_1,product_1b,89,2015-09-29,Channel 4,2015-09-29,59,52.28
3561,Country 2,product_1,product_1b,89,2015-09-29,Channel 3,2015-09-29,89,93.05
3562,Country 2,product_1,product_1b,89,2015-09-29,Channel 4,2015-09-29,89,119.33
3563,Country 2,product_1,product_1b,89,2015-09-30,Channel 4,2015-09-30,82.43,42.04
3565,Country 1,product_1,product_1b,89,2015-09-30,Channel 3,2015-09-30,89,14.8
3571,Country 1,product_1,product_1b,89,2015-09-29,Channel 4,2015-09-29,69,89.42
3573,Country 1,product_3,product_3,99,2015-09-29,Channel 1,2015-09-29,74.25,40
3574,Country 1,product_3,product_3,99,2015-09-29,Channel 2,2015-09-29,99,72.96
3576,Country 1,product_1,product_1b,89,2015-09-30,Channel 2,2015-09-30,6.7,3.52
3577,Country 1,product_3,product_3,99,2015-09-29,Channel 1,2015-09-29,64.88,54.16
3578,Country 1,product_4,product_4,39,2015-09-29,Channel 3,2015-09-29,25.83,31.47
3579,Country 2,product_1,product_1b,89,2015-09-30,Channel 2,2015-09-30,89,19.99
3580,Country 2,product_1,product_1b,89,2015-09-30,Channel 3,2015-09-30,55.08,36.84
3581,Country 2,product_1,product_1b,89,2015-09-30,Channel 3,2015-09-30,89,39.98
3582,Country 2,product_1,product_1b,89,2015-09-30,Channel 3,2015-09-30,53.15,64.7
3583,Country 2,product_1,product_1b,89,2015-09-30,Channel 4,2015-09-30,46.02,32.81
3584,Country 2,product_1,product_1b,89,2015-09-30,Channel 1,2015-09-30,89,63.05
3585,Country 2,product_1,product_1b,89,2015-09-30,Channel 3,2015-09-30,89,19.99
3586,Country 2,product_1,product_1b,89,2015-09-30,Channel 4,2015-09-30,35.29,42.52
3587,Country 2,product_1,product_1b,89,2015-09-30,Channel 4,2015-09-30,89,50.75
3588,Country 2,product_1,product_1b,89,2015-09-30,Channel 4,2015-09-30,73.45,69.13
3589,Country 2,product_1,product_1b,89,2015-09-30,Channel 4,2015-09-30,53.57,51.06
3590,Country 2,product_1,product_1b,89,2015-09-30,Channel 4,2015-09-30,56.14,76.8
3591,Country 1,product_4,product_4,39,2015-10-01,Channel 1,2015-10-01,39,10
3592,Country 1,product_4,product_4,39,2015-10-01,Channel 2,2015-10-01,39,40.58
3593,Country 1,product_4,product_4,39,2015-10-01,Channel 2,2015-10-01,39,22
3594,Country 1,product_1,product_1b,89,2015-09-30,Channel 1,2015-09-30,6.33,4.74
3595,Country 1,product_1,product_1b,89,2015-09-30,Channel 2,2015-09-30,22.89,13.09
3596,Country 1,product_1,product_1b,89,2015-10-01,Channel 4,2015-10-01,69,11
3597,Country 1,product_3,product_3,99,2015-10-01,Channel 3,2015-10-01,69.3,35
3598,Country 1,product_3,product_3,99,2015-10-01,Channel 3,2015-10-01,69.3,167
3599,Country 1,product_4,product_4,39,2015-09-30,Channel 3,2015-09-30,31.77,37.25
3600,Country 1,product_4,product_4,39,2015-09-30,Channel 3,2015-09-30,34.06,26.68
3601,Country 1,product_4,product_4,39,2015-09-30,Channel 3,2015-09-30,31.96,22.09
3602,Country 2,product_1,product_1b,89,2015-10-01,Channel 1,2015-10-01,44.5,54.25
3603,Country 2,product_1,product_1b,89,2015-10-01,Channel 4,2015-10-01,44.5,64.77
3604,Country 2,product_1,product_1b,89,2015-10-01,Channel 1,2015-10-01,59,30.75
3607,Country 2,product_1,product_1b,89,2015-10-01,Channel 3,2015-10-01,20.73,15.65
3608,Country 2,product_1,product_1b,89,2015-10-01,Channel 3,2015-10-01,56.47,56.98
3610,Country 1,product_4,product_4,39,2015-10-02,Channel 3,2015-10-02,6,7.26
3612,Country 1,product_1,product_1b,89,2015-10-02,Channel 1,2015-10-02,69,55.6
3613,Country 1,product_4,product_4,39,2015-10-02,Channel 3,2015-10-02,27.3,29
3614,Country 1,product_1,product_1b,89,2015-10-02,Channel 3,2015-10-02,89,42.8
3615,Country 1,product_1,product_1b,89,2015-10-02,Channel 3,2015-10-02,26.47,20.2
3617,Country 2,product_1,product_1b,89,2015-10-02,Channel 4,2015-10-02,44.5,38.48
3618,Country 2,product_1,product_1b,89,2015-10-03,Channel 3,2015-10-03,44.5,19.99
3619,Country 2,product_1,product_1b,89,2015-10-02,Channel 4,2015-10-02,44.5,32.67
3620,Country 2,product_1,product_1b,89,2015-10-02,Channel 4,2015-10-02,44.5,50.75
3621,Country 2,product_1,product_1b,89,2015-10-02,Channel 4,2015-10-02,44.5,41.71
3622,Country 2,product_1,product_1b,89,2015-10-02,Channel 1,2015-10-02,89,97.73
3623,Country 2,product_1,product_1b,89,2015-10-03,Channel 1,2015-10-03,30.68,21.08
3626,Country 2,product_1,product_1b,89,2015-10-02,Channel 4,2015-10-02,89,78.42
3628,Country 1,product_4,product_4,39,2015-10-02,Channel 1,2015-10-02,39,28.06
3631,Country 1,product_3,product_3,99,2015-10-02,Channel 1,2015-10-02,99,76.5
3634,Country 2,product_1,product_1b,89,2015-10-03,Channel 1,2015-10-03,89,123.71
3635,Country 2,product_1,product_1b,89,2015-10-03,Channel 1,2015-10-03,89,120.8
3636,Country 2,product_1,product_1b,89,2015-10-03,Channel 4,2015-10-03,44.5,36.91
3637,Country 2,product_1,product_1b,89,2015-10-03,Channel 1,2015-10-03,44.5,25
3638,Country 2,product_1,product_1b,89,2015-10-03,Channel 1,2015-10-03,44.5,51.04
3639,Country 2,product_1,product_1b,89,2015-10-03,Channel 1,2015-10-03,44.5,42
3640,Country 2,product_1,product_1b,89,2015-10-03,Channel 2,2015-10-03,44.5,30.75
3641,Country 2,product_1,product_1b,89,2015-10-03,Channel 4,2015-10-03,44.5,19.99
3642,Country 2,product_1,product_1b,89,2015-10-03,Channel 1,2015-10-03,89,101.24
3643,Country 2,product_1,product_1b,89,2015-10-03,Channel 3,2015-10-03,89,12.3
3644,Country 2,product_1,product_1b,89,2015-10-04,Channel 1,2015-10-04,58.37,34.51
3646,Country 2,product_1,product_1b,89,2015-10-03,Channel 1,2015-10-03,10.88,14.83
3651,Country 2,product_1,product_1b,89,2015-10-03,Channel 3,2015-10-03,38.25,36.05
3652,Country 2,product_1,product_1b,89,2015-10-03,Channel 3,2015-10-03,89,92.26
3653,Country 1,product_4,product_4,39,2015-10-03,Channel 3,2015-10-03,39,34.23
3655,Country 2,product_1,product_1b,89,2015-10-04,Channel 1,2015-10-04,89,52.78
3656,Country 2,product_1,product_1b,89,2015-10-05,Channel 4,2015-10-05,89,10.76
3657,Country 2,product_1,product_1b,89,2015-10-04,Channel 3,2015-10-04,44.5,36.51
3658,Country 2,product_1,product_1b,89,2015-10-04,Channel 3,2015-10-04,44.5,31.55
3659,Country 2,product_1,product_1b,89,2015-10-04,Channel 4,2015-10-04,44.5,10.76
3660,Country 2,product_1,product_1b,89,2015-10-04,Channel 3,2015-10-04,59,19.99
3661,Country 2,product_1,product_1b,89,2015-10-04,Channel 2,2015-10-04,25.56,20.45
3664,Country 1,product_4,product_4,39,2015-10-05,Channel 4,2015-10-05,27.3,33.6
3665,Country 1,product_3,product_3,99,2015-10-05,Channel 3,2015-10-05,99,24
3666,Country 1,product_1,product_1b,89,2015-10-05,Channel 2,2015-10-05,89,67
3668,Country 1,product_3,product_3,99,2015-10-05,Channel 3,2015-10-05,99,38
3669,Country 1,product_4,product_4,39,2015-10-04,Channel 1,2015-10-04,39,28
3671,Country 1,product_1,product_1b,89,2015-10-04,Channel 3,2015-10-04,89,125.2
3672,Country 2,product_1,product_1b,89,2015-10-05,Channel 1,2015-10-05,89,119.6
3673,Country 2,product_1,product_1b,89,2015-10-05,Channel 4,2015-10-05,44.5,27.91
3674,Country 2,product_1,product_1b,89,2015-10-05,Channel 1,2015-10-05,44.5,18.45
3675,Country 2,product_1,product_1b,89,2015-10-05,Channel 1,2015-10-05,44.5,15.38
3676,Country 2,product_1,product_1b,89,2015-10-05,Channel 1,2015-10-05,44.5,53.08
3677,Country 2,product_1,product_1b,89,2015-10-05,Channel 3,2015-10-05,44.5,60.19
3678,Country 2,product_1,product_1b,89,2015-10-05,Channel 4,2015-10-05,44.5,23.42
3679,Country 2,product_1,product_1b,89,2015-10-05,Channel 4,2015-10-05,44.5,62.84
3680,Country 2,product_1,product_1b,89,2015-10-05,Channel 4,2015-10-05,59,21.53
3681,Country 2,product_1,product_1b,89,2015-10-05,Channel 1,2015-10-05,89,21.84
3682,Country 2,product_1,product_1b,89,2015-10-05,Channel 1,2015-10-05,89,85.4
3683,Country 2,product_1,product_1b,89,2015-10-05,Channel 1,2015-10-05,89,101.29
3684,Country 2,product_1,product_1b,89,2015-10-05,Channel 1,2015-10-05,89,64.9
3685,Country 2,product_1,product_1b,89,2015-10-05,Channel 1,2015-10-05,89,21.53
3686,Country 2,product_1,product_1b,89,2015-10-05,Channel 1,2015-10-05,89,83.18
3687,Country 2,product_1,product_1b,89,2015-10-05,Channel 1,2015-10-05,89,59.71
3688,Country 2,product_1,product_1b,89,2015-10-05,Channel 3,2015-10-05,35.88,44.48
3689,Country 2,product_1,product_1b,89,2015-10-05,Channel 3,2015-10-05,31.47,33.56
3690,Country 2,product_1,product_1b,89,2015-10-05,Channel 3,2015-10-05,89,47.67
3691,Country 2,product_1,product_1b,89,2015-10-05,Channel 4,2015-10-05,89,58.96
3692,Country 2,product_1,product_1b,89,2015-10-05,Channel 4,2015-10-05,89,49.56
3693,Country 2,product_1,product_1b,89,2015-10-06,Channel 3,2015-10-06,89,65.91
3694,Country 2,product_1,product_1b,89,2015-10-06,Channel 3,2015-10-06,89,56.09
3695,Country 2,product_1,product_1b,89,2015-10-05,Channel 1,2015-10-05,30.44,42.53
3696,Country 2,product_1,product_1b,89,2015-10-05,Channel 3,2015-10-05,89,30.75
3697,Country 2,product_1,product_1b,89,2015-10-05,Channel 3,2015-10-05,47.59,38.73
3698,Country 2,product_1,product_1b,89,2015-10-05,Channel 4,2015-10-05,71.11,41.05
3701,Country 2,product_1,product_1b,89,2015-10-05,Channel 4,2015-10-05,29.87,44.64
3702,Country 1,product_4,product_4,39,2015-10-06,Channel 3,2015-10-06,27.3,8.4
3704,Country 1,product_4,product_4,39,2015-10-05,Channel 1,2015-10-05,2.7,3.12
3705,Country 1,product_4,product_4,39,2015-10-05,Channel 3,2015-10-05,27.3,18
3706,Country 1,product_4,product_4,39,2015-10-05,Channel 4,2015-10-05,29.25,31.52
3707,Country 1,product_4,product_4,39,2015-10-05,Channel 2,2015-10-05,39,42
3708,Country 1,product_4,product_4,39,2015-10-06,Channel 3,2015-10-06,17.16,9.24
3710,Country 1,product_1,product_1b,89,2015-10-06,Channel 3,2015-10-06,48.3,40.6
3711,Country 1,product_1,product_1b,89,2015-10-06,Channel 4,2015-10-06,69,78.61
3712,Country 1,product_1,product_1b,89,2015-10-06,Channel 1,2015-10-06,69,125.6
3713,Country 1,product_1,product_1b,89,2015-10-06,Channel 1,2015-10-06,89,89
3714,Country 1,product_3,product_3,99,2015-10-05,Channel 3,2015-10-05,69.3,143.5
3715,Country 1,product_4,product_4,39,2015-10-05,Channel 1,2015-10-05,19.06,17.51
3716,Country 1,product_4,product_4,39,2015-10-05,Channel 1,2015-10-05,22.17,18.73
3717,Country 1,product_4,product_4,39,2015-10-05,Channel 3,2015-10-05,39,10
3718,Country 1,product_4,product_4,39,2015-10-05,Channel 3,2015-10-05,22.79,15.04
3719,Country 1,product_4,product_4,39,2015-10-05,Channel 3,2015-10-05,29.75,39.71
3720,Country 1,product_4,product_4,39,2015-10-05,Channel 3,2015-10-05,4.02,5.62
3721,Country 1,product_4,product_4,39,2015-10-05,Channel 3,2015-10-05,11.92,17.28
3722,Country 1,product_1,product_1b,89,2015-10-05,Channel 3,2015-10-05,89,54
3723,Country 1,product_1,product_1b,89,2015-10-05,Channel 3,2015-10-05,56.31,80.51
3724,Country 2,product_1,product_1b,89,2015-10-06,Channel 1,2015-10-06,44.5,18.45
3725,Country 2,product_1,product_1b,89,2015-10-06,Channel 3,2015-10-06,44.5,33.94
3726,Country 2,product_1,product_1b,89,2015-10-06,Channel 3,2015-10-06,89,89.29
3727,Country 2,product_1,product_1b,89,2015-10-07,Channel 4,2015-10-07,88.06,104.03
3728,Country 2,product_1,product_1b,89,2015-10-06,Channel 1,2015-10-06,43.51,38.46
3729,Country 2,product_1,product_1b,89,2015-10-06,Channel 3,2015-10-06,89,21.53
3730,Country 2,product_1,product_1b,89,2015-10-06,Channel 3,2015-10-06,13.99,15.81
3731,Country 1,product_1,product_1b,89,2015-10-07,Channel 3,2015-10-07,48.3,61.4
3732,Country 1,product_4,product_4,39,2015-10-06,Channel 3,2015-10-06,39,9
3734,Country 1,product_4,product_4,39,2015-10-07,Channel 1,2015-10-07,39,20
3735,Country 1,product_1,product_1b,89,2015-10-07,Channel 3,2015-10-07,48.3,68.52
3738,Country 1,product_3,product_3,99,2015-10-06,Channel 3,2015-10-06,69.3,29.5
3739,Country 1,product_3,product_3,99,2015-10-06,Channel 1,2015-10-06,99,11
3740,Country 2,product_1,product_1b,89,2015-10-08,Channel 3,2015-10-08,59,50.23
3741,Country 2,product_1,product_1b,89,2015-10-07,Channel 4,2015-10-07,44.5,53.84
3742,Country 2,product_1,product_1b,89,2015-10-07,Channel 1,2015-10-07,89,51.1
3743,Country 2,product_1,product_1b,89,2015-10-07,Channel 1,2015-10-07,89,82.01
3744,Country 2,product_1,product_1b,89,2015-10-07,Channel 4,2015-10-07,89,113.56
3745,Country 2,product_1,product_1b,89,2015-10-08,Channel 1,2015-10-08,89,101.98
3746,Country 2,product_1,product_1b,89,2015-10-07,Channel 1,2015-10-07,84.15,61.15
3747,Country 2,product_1,product_1b,89,2015-10-07,Channel 1,2015-10-07,66.82,88.58
3748,Country 2,product_1,product_1b,89,2015-10-07,Channel 3,2015-10-07,71.96,102.17
3749,Country 2,product_1,product_1b,89,2015-10-07,Channel 4,2015-10-07,34.99,29.5
3750,Country 2,product_1,product_1b,89,2015-10-07,Channel 4,2015-10-07,65.72,42.38
3752,Country 2,product_1,product_1b,89,2015-10-07,Channel 3,2015-10-07,19.62,24.71
3753,Country 2,product_1,product_1b,89,2015-10-07,Channel 3,2015-10-07,3.32,3.05
3754,Country 1,product_1,product_1b,89,2015-10-08,Channel 3,2015-10-08,89,39.5
3756,Country 1,product_1,product_1b,89,2015-10-08,Channel 3,2015-10-08,89,16
3757,Country 1,product_4,product_4,39,2015-10-07,Channel 3,2015-10-07,27.3,22
3758,Country 1,product_4,product_4,39,2015-10-07,Channel 3,2015-10-07,30.94,19.83
3759,Country 1,product_4,product_4,39,2015-10-08,Channel 3,2015-10-08,27.3,36.06
3760,Country 1,product_4,product_4,39,2015-10-08,Channel 3,2015-10-08,10.93,6.9
3762,Country 1,product_1,product_1b,89,2015-10-07,Channel 3,2015-10-07,48.3,26.99
3763,Country 1,product_1,product_1b,89,2015-10-07,Channel 3,2015-10-07,48.3,14
3764,Country 1,product_1,product_1b,89,2015-10-07,Channel 3,2015-10-07,48.3,88.6
3765,Country 1,product_1,product_1b,89,2015-10-07,Channel 4,2015-10-07,51.75,91
3766,Country 1,product_1,product_1b,89,2015-10-07,Channel 2,2015-10-07,55.2,19
3767,Country 1,product_1,product_1b,89,2015-10-08,Channel 1,2015-10-08,59,10
3768,Country 1,product_1,product_1b,89,2015-10-08,Channel 4,2015-10-08,69,58.53
3769,Country 1,product_1,product_1b,89,2015-10-08,Channel 2,2015-10-08,89,29.6
3770,Country 1,product_1,product_1b,89,2015-10-08,Channel 3,2015-10-08,2.88,3.42
3772,Country 1,product_3,product_3,99,2015-10-08,Channel 3,2015-10-08,69.3,15
3773,Country 1,product_3,product_3,99,2015-10-07,Channel 4,2015-10-07,79.2,27
3775,Country 1,product_1,product_1b,89,2015-10-07,Channel 1,2015-10-07,89,24
3777,Country 1,product_4,product_4,39,2015-10-07,Channel 3,2015-10-07,20.13,25.48
3779,Country 1,product_4,product_4,39,2015-10-07,Channel 3,2015-10-07,39,10
3780,Country 2,product_4,product_4,39,2015-10-09,Channel 5,2015-10-09,22.36,28.48
3781,Country 2,product_1,product_1b,89,2015-10-08,Channel 3,2015-10-08,44.5,56.65
3782,Country 2,product_1,product_1b,89,2015-10-08,Channel 1,2015-10-08,89,53.52
3783,Country 2,product_1,product_1b,89,2015-10-08,Channel 1,2015-10-08,89,56.73
3784,Country 2,product_1,product_1b,89,2015-10-08,Channel 1,2015-10-08,89,68.85
3785,Country 2,product_1,product_1b,89,2015-10-08,Channel 4,2015-10-08,89,77.31
3786,Country 2,product_1,product_1b,89,2015-10-08,Channel 4,2015-10-08,89,59.33
3787,Country 2,product_1,product_1b,89,2015-10-08,Channel 4,2015-10-08,89,69.22
3788,Country 2,product_1,product_1b,89,2015-10-08,Channel 4,2015-10-08,89,72.13
3789,Country 2,product_1,product_1b,89,2015-10-09,Channel 1,2015-10-09,44.5,47.15
3790,Country 2,product_1,product_1b,89,2015-10-09,Channel 1,2015-10-09,89,130.48
3791,Country 2,product_1,product_1b,89,2015-10-08,Channel 1,2015-10-08,9.02,12.88
3792,Country 2,product_1,product_1b,89,2015-10-08,Channel 1,2015-10-08,49.64,64.22
3793,Country 2,product_1,product_1b,89,2015-10-08,Channel 1,2015-10-08,79.02,61.25
3794,Country 2,product_1,product_1b,89,2015-10-08,Channel 2,2015-10-08,43.11,39.25
3795,Country 2,product_1,product_1b,89,2015-10-08,Channel 3,2015-10-08,88.22,129.39
3796,Country 2,product_1,product_1b,89,2015-10-08,Channel 4,2015-10-08,35.3,38.04
3798,Country 1,product_4,product_4,39,2015-10-08,Channel 3,2015-10-08,27.3,15.27
3800,Country 1,product_4,product_4,39,2015-10-08,Channel 1,2015-10-08,69,11
3801,Country 1,product_4,product_4,39,2015-10-08,Channel 4,2015-10-08,39,31.36
3803,Country 1,product_1,product_1b,89,2015-10-08,Channel 3,2015-10-08,48.3,39
3804,Country 1,product_1,product_1b,89,2015-10-08,Channel 3,2015-10-08,48.3,57.8
3805,Country 1,product_1,product_1b,89,2015-10-08,Channel 4,2015-10-08,51.75,33
3806,Country 1,product_1,product_1b,89,2015-10-08,Channel 1,2015-10-08,59,76
3807,Country 1,product_1,product_1b,89,2015-10-08,Channel 1,2015-10-08,59,66
3808,Country 1,product_1,product_1b,89,2015-10-08,Channel 1,2015-10-08,69,180.5
3809,Country 1,product_1,product_1b,89,2015-10-08,Channel 1,2015-10-08,69,19
3810,Country 1,product_3,product_3,99,2015-10-08,Channel 3,2015-10-08,69.3,89
3812,Country 1,product_3,product_3,99,2015-10-08,Channel 1,2015-10-08,99,72
3813,Country 1,product_1,product_1b,89,2015-10-08,Channel 1,2015-10-08,60.22,30.99
3814,Country 1,product_1,product_1b,89,2015-10-08,Channel 2,2015-10-08,4.91,2.49
3815,Country 1,product_4,product_4,39,2015-10-08,Channel 2,2015-10-08,34.67,21.34
3816,Country 1,product_4,product_4,39,2015-10-08,Channel 3,2015-10-08,39,27
3817,Country 2,product_1,product_1b,89,2015-10-09,Channel 1,2015-10-09,44.5,27.3
3818,Country 2,product_1,product_1b,89,2015-10-09,Channel 4,2015-10-09,44.5,40.79
3819,Country 2,product_1,product_1b,89,2015-10-09,Channel 1,2015-10-09,89,115.9
3820,Country 2,product_1,product_1b,89,2015-10-09,Channel 1,2015-10-09,89,50.84
3821,Country 2,product_1,product_1b,89,2015-10-09,Channel 1,2015-10-09,89,115.11
3822,Country 2,product_1,product_1b,89,2015-10-09,Channel 3,2015-10-09,50.77,71.36
3823,Country 2,product_1,product_1b,89,2015-10-09,Channel 3,2015-10-09,77.52,100.32
3824,Country 2,product_1,product_1b,89,2015-10-09,Channel 3,2015-10-09,54.48,52.35
3825,Country 2,product_1,product_1b,89,2015-10-09,Channel 4,2015-10-09,39.48,20.17
3826,Country 1,product_1,product_1b,89,2015-10-10,Channel 3,2015-10-10,33.62,41.32
3827,Country 1,product_4,product_4,39,2015-10-10,Channel 1,2015-10-10,27.3,11
3830,Country 2,product_1,product_1b,89,2015-10-10,Channel 4,2015-10-10,53.73,55.92
3831,Country 2,product_1,product_1b,89,2015-10-10,Channel 3,2015-10-10,44.5,28.33
3832,Country 2,product_1,product_1b,89,2015-10-10,Channel 3,2015-10-10,44.5,61.72
3833,Country 2,product_1,product_1b,89,2015-10-10,Channel 3,2015-10-10,89,18.45
3834,Country 2,product_1,product_1b,89,2015-10-10,Channel 3,2015-10-10,44.5,62.86
3835,Country 2,product_1,product_1b,89,2015-10-10,Channel 4,2015-10-10,44.5,25.34
3836,Country 2,product_1,product_1b,89,2015-10-10,Channel 4,2015-10-10,44.5,46.54
3837,Country 2,product_1,product_1b,89,2015-10-10,Channel 1,2015-10-10,89,53.1
3838,Country 2,product_1,product_1b,89,2015-10-10,Channel 1,2015-10-10,89,69.35
3839,Country 2,product_1,product_1b,89,2015-10-10,Channel 1,2015-10-10,89,45.06
3840,Country 2,product_1,product_1b,89,2015-10-11,Channel 4,2015-10-11,89,77.09
3841,Country 2,product_1,product_1b,89,2015-10-11,Channel 1,2015-10-11,89,100.56
3842,Country 2,product_1,product_1b,89,2015-10-11,Channel 4,2015-10-11,44.5,32.31
3843,Country 2,product_1,product_1b,89,2015-10-10,Channel 1,2015-10-10,78.05,72.05
3844,Country 2,product_1,product_1b,89,2015-10-10,Channel 1,2015-10-10,75.05,57.14
3846,Country 1,product_1,product_1b,89,2015-10-10,Channel 1,2015-10-10,51.75,41
3847,Country 1,product_1,product_1b,89,2015-10-10,Channel 1,2015-10-10,69,51.87
3848,Country 1,product_4,product_4,39,2015-10-10,Channel 3,2015-10-10,8.45,7.04
3849,Country 1,product_1,product_1b,89,2015-10-10,Channel 4,2015-10-10,89,56.8
3850,Country 2,product_1,product_1b,89,2015-10-11,Channel 1,2015-10-11,38.48,38.71
3851,Country 2,product_1,product_1b,89,2015-10-11,Channel 4,2015-10-11,44.5,57.77
3852,Country 2,product_1,product_1b,89,2015-10-12,Channel 2,2015-10-12,44.5,34.1
3853,Country 2,product_1,product_1b,89,2015-10-12,Channel 1,2015-10-12,89,130.62
3854,Country 2,product_1,product_1b,89,2015-10-12,Channel 2,2015-10-12,44.5,53.47
3855,Country 1,product_3,product_3,99,2015-10-12,Channel 3,2015-10-12,99,234
3856,Country 1,product_1,product_1b,89,2015-10-12,Channel 3,2015-10-12,29.88,32.62
